Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
-0.08121249038886297,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.54787513405908,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,0.49870727641989937,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,1.268201664074684,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,1.491441795100205,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,1.2939616186581415,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,-0.9903945016005592,1.0165824135839077,1.6801927017515328,-0.40251533175455173,1.6674809601182776,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,1.491441795100205,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.6637949296846394,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-0.49402724226040634,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,-0.019796065098198274,-0.3505203509266512,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.09612373052736117,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,1.6008611577666243,1.6801927017515328,-0.40251533175455173,0.23780348073637816,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,-1.486761760940712,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-1.3593137034379958,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,0.0023400170797465234,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-1.5396333855221995,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,1.491441795100205,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.4190753611417917,0.39720372784465596,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.21204352615292063,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.057483798652174616,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.018843866776988287,-0.36462835241290226,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.17340359427773405,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,1.491441795100205,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,0.07036377594390339,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.0023400170797465234,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-0.019796065098198274,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.03172384406871706,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.6895548842680971,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.2773956109327747,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,1.491441795100205,0.14016429730983254,1.6801927017515328,-0.40251533175455173,-1.9002727496906062,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.49870727641989937,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.04460382136044584,0.3337177211565261,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.0023400170797465234,-0.7362538189642425,1.6801927017515328,2.484377416485061,-0.5092352021838935,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,1.9379604832445827,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.0023400170797465234,1.0165824135839077,1.6801927017515328,-0.40251533175455173,0.37948323094539516,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,-1.486761760940712,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.5726828903213278,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.397001436991972,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.20697580324121945,-0.49402724226040634,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.2249235034446494,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,0.0023400170797465234,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,3.3032380761678377,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,1.190921800324311,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-1.486761760940712,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,0.39236320823712395,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.801683224464069,-0.49402724226040634,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.08419595155684238,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,1.491441795100205,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.7024348615598258,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.5607551113508088,0.8274977731753138,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,0.0023400170797465234,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.255321686782955,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.9950745357600522,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.7787625269889886,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.22530663720390418,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-1.0115543165613177,-0.06836032120162962,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,0.0023400170797465234,1.308721785675266,1.6801927017515328,-0.40251533175455173,-2.0161925453161658,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,-0.9903945016005592,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,1.564441141784447,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.9950745357600522,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.40524318552885297,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.0023400170797465234,1.308721785675266,-0.5951698272213303,2.484377416485061,0.6370827767799718,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.3454815278250571,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.2339656649091928,-0.9903945016005592,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.28932338990329354,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.8689223680310904,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.49870727641989937,0.14016429730983254,1.6801927017515328,2.484377416485061,-1.269153862395894,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,1.491441795100205,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.057483798652174616,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.7281948161432835,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.9903945016005592,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-1.0373142711447754,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.9950745357600522,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-2.2351521592755557,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.3694007840189454,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.23875567905758815,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,-1.486761760940712,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-0.18723576989067306,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.6392582436863431,-1.486761760940712,-1.320532563146959,-0.5951698272213303,2.484377416485061,-0.7797147253101988,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,-0.9903945016005592,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.23780348073637816,0.45363573378966027,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.9903945016005592,1.308721785675266,-0.5951698272213303,2.484377416485061,-0.13571586072375771,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,0.4323036694011909,1.6801927017515328,-0.40251533175455173,0.057483798652174616,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,-1.486761760940712,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.03172384406871706,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,0.5984428449047853,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.6479172713916317,-0.9903945016005592,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.9213944755192158,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,0.49870727641989937,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-1.0244342938530464,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.6575890776490279,-0.9903945016005592,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-2.0548324771913524,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.22530663720390418,0.9950745357600522,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-2.647311432610878,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.7833523905013843,0.0023400170797465234,1.308721785675266,1.6801927017515328,-0.40251533175455173,-0.9213944755192158,0.47479773601903685,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.045556019681655825,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,-0.49402724226040634,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.26451563364104597,0.4818517367621624,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,0.49870727641989937,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-1.2562738851041653,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.4951640968713019,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,2.484377416485061,-1.282033839687623,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-0.6509149523929106,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,-1.486761760940712,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.7281948161432835,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.359728977761549,1.491441795100205,0.4323036694011909,-0.5951698272213303,2.484377416485061,2.981238643874617,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,0.14016429730983254,1.6801927017515328,-0.40251533175455173,-0.019796065098198274,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.9590822090731924,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.37948323094539516,0.7640117664871839,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,0.49870727641989937,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.26451563364104597,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,-0.9903945016005592,1.6008611577666243,1.6801927017515328,2.484377416485061,1.1780418230325822,2.167757914369166,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.0023400170797465234,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.5726828903213278,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.20697580324121945,0.49870727641989937,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.26451563364104597,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.3694007840189454,-1.486761760940712,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.31508334448675107,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.6479172713916317,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.045556019681655825,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.4951640968713019,0.0023400170797465234,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.3804354292666054,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-1.486761760940712,-0.1519750747815258,-0.5951698272213303,2.484377416485061,2.994118621166346,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.9600344073944023,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-1.486761760940712,0.4323036694011909,1.6801927017515328,2.484377416485061,0.3408432990702088,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,1.308721785675266,1.6801927017515328,-0.40251533175455173,0.3537232763619376,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
