Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
0.6411316620175169,0.9795061729464345,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.2777664967226214,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.05859822867818703,-1.725392262542074,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-1.013131941121328,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.1293093145445956,-0.9058388887255289,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.2930536648405783,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6920023613343347,1.1124641960465598,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-1.013131941121328,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.3012433010636826,0.39076794149169175,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,1.4776657014633752,1.0523478138294806,1.4780775946465659,3.146296642293587,-1.1605700393662477,-1.52967802401872,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7775948995761869,0.6965714391844325,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,-1.5112914696382684,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,0.45192864103023994,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,-0.5149724126043873,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.1605700393662477,1.2592498749390755,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,0.4813466444294939,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.8713770740411433,1.6384462120780738,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.4813466444294939,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.3715486711875782,1.3448748542930429,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.21661737017047608,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.847962791149726,-0.636731810755917,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-0.5149724126043873,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.4731772875827693,-1.5174458841110103,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.590373744939143,1.3326427143853332,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.3634215564141173,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.1918307641878998,1.2714820148467851,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.9886360528471607,0.1461251433374992,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,-1.013131941121328,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.676028804630639,0.8555892579846577,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.4813466444294939,0.1802363659044967,1.4780775946465659,3.146296642293587,1.3246575839550998,-0.09851765481669338,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,1.4776657014633752,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.042967866267361,0.15835728324520884,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,1.4776657014633752,-0.9825788979954818,-0.6765544675204398,3.146296642293587,-1.1918307641878998,-0.8446781891869807,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.3012433010636826,-1.3339637854953659,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.9795061729464345,-0.4011712660454926,1.4780775946465659,3.146296642293587,1.3246575839550998,-1.554142303834139,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.8401163492194913,1.1246963359542694,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.40246620171636077,-0.0251248153704356,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.9314082303271369,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.9417449656146825,-0.6611960905713363,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-1.013131941121328,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,-0.8446781891869807,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.6916591670414651,-1.1504816868797214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.0511575024904651,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-1.223091489009552,-0.42878543232485333,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,-1.5112914696382684,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.9573753280255085,1.5895176524472354,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,1.0523478138294806,1.4780775946465659,3.146296642293587,-1.3481343882961605,1.173624895585108,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.9104842407930303,0.6598750194613036,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,1.4776657014633752,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.0120503357385782,1.6506783519857835,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.0667878649012912,-0.5511068314019496,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.9651592485060998,-0.7590532098330133,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.9807896109169261,0.8800535378000769,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.9795061729464345,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.37120547689470873,-0.7712853497407229,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.5978769925765085,0.023803744260402913,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-0.5149724126043873,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.6291377173981607,-1.627535143280397,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,0.9795061729464345,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.2696393819491607,-0.5755711112173689,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.2930536648405783,-1.0159281478949156,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.5509859053440304,1.1858570354928177,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.7701541733884651,-1.52967802401872,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-0.01681288408744672,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.4340701208308824,0.9412142373386251,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.8713770740411433,-1.4440530446647526,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-0.01681288408744672,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.18364112796479554,-0.5266425515865304,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.5112914696382684,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.19927149037562183,1.3815712740161716,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,-0.37985687269401486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,0.4813466444294939,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.9807896109169261,-0.29423189334004746,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.01681288408744672,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.4572037308790739,-0.1474462144475319,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.0824182273121172,0.6354107396458843,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,3.146296642293587,0.808855624397839,1.2103213153082368,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-1.013131941121328,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.12111967832149143,1.565053372631816,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.6916591670414651,0.21951798278375698,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.4888076499935954,1.503892673093268,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9886360528471607,1.5405890928163968,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.09770539543007382,0.47639292084565915,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.3168736634745086,0.29291082223001474,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,0.9795061729464345,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.8401163492194913,1.5283569529086873,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.14459648266255218,0.8311249781692384,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.49817348998618477,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.20711793230585657,-0.3309283130631763,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.37120547689470873,1.3815712740161716,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-1.013131941121328,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.9108274350858998,0.4030000813994014,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.9342417179773168,-0.4532497121402726,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,1.4776657014633752,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.6291377173981607,-0.41655329241714373,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.3946822812357695,-0.9058388887255289,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.5032409184524655,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.7619645371653608,0.09719658370666068,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.2074611265987258,0.6843392992767229,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5666162677548564,0.9901427969694636,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5353555429332043,0.5620179001996266,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,1.4776657014633752,1.3430516298044752,-0.6765544675204398,3.146296642293587,-1.8483059854425954,-0.8202139093715615,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.3552153179548526,-1.013131941121328,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-1.582589824458552,0.8922856777077866,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,0.19927149037562183,-0.04958909518585486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,0.3555751144838827,-0.09851765481669338,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,-0.5149724126043873,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.33216083159246507,1.5283569529086873,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,0.7944285584461095,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-0.5149724126043873,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.7150734499328825,-0.5755711112173689,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,-0.4011712660454926,1.4780775946465659,3.146296642293587,1.230875409490143,0.6843392992767229,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,1.4776657014633752,1.3430516298044752,1.4780775946465659,3.146296642293587,-1.582589824458552,-0.7957496295561423,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.9795061729464345,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,0.6056609130571,-1.1137852671565927,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,3.146296642293587,-0.23837865712750864,1.308178434569914,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.223091489009552,-0.8813746089101097,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,1.4776657014633752,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.8244859868086652,0.5620179001996266,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,0.4813466444294939,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,-0.1602268450733782,1.2347855951236562,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,1.4776657014633752,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,2.0436542548531,-0.3553925928785956,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,1.3430516298044752,-0.6765544675204398,3.146296642293587,-1.973348884729204,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.4888076499935954,-0.5878032511250785,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-0.01681288408744672,1.6337554457794699,1.4780775946465659,3.146296642293587,-1.4731772875827693,0.2562144025068859,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.37120547689470873,-1.0770888474334637,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.9573753280255085,-0.000660535555016345,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-0.5149724126043873,-0.6918750820204872,-0.6765544675204398,3.146296642293587,0.3399447520730564,0.1461251433374992,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.013131941121328,-0.9825788979954818,1.4780775946465659,3.146296642293587,-0.11333575784089985,-0.9303031685409481,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.3950254755286389,0.3418393818608533,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.4728340932898999,-0.9669995882640771,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.6603984422198129,0.5375536203842073,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-0.5149724126043873,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.7388934485668126,1.5528212327241064,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.21661737017047608,-1.013131941121328,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.2074611265987258,0.0605001639835318,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.0589414229710565,-1.4440530446647526,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-1.013131941121328,0.1802363659044967,-0.6765544675204398,3.146296642293587,0.9651592485060998,1.0513034965080117,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.33216083159246507,0.39076794149169175,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-1.013131941121328,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.5275091010029695,0.3540715217685629,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.013131941121328,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.4575469251719433,0.7699642786306903,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.0743664023584691,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,1.369339134108462,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.12111967832149143,-0.29423189334004746,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.5112914696382684,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.5978769925765085,1.6751426318012028,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,0.4813466444294939,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.37120547689470873,-0.636731810755917,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,1.1613927556773984,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.2074611265987258,0.46416078093794955,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,3.146296642293587,-1.7232630861559868,-1.0281602878026253,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.3868358393055347,0.9167499575232058,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.5149724126043873,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.137093235025187,-1.3094995056799466,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.7698109790955956,1.2103213153082368,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.8713770740411433,-0.7345889300175941,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.5666162677548564,0.7332678589075614,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,1.4776657014633752,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.9261146032038564,0.5864821800150458,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.9795061729464345,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.7619645371653608,-0.37985687269401486,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.9886360528471607,1.6751426318012028,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.9338985236844477,1.6506783519857835,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,-0.41655329241714373,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,1.4776657014633752,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.4337269265380131,1.736303331339751,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.5112914696382684,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.21490185278644788,-0.11074979472440301,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-1.013131941121328,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.957718522318378,0.45192864103023994,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-1.013131941121328,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.40246620171636077,-1.0770888474334637,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.105832510203535,-0.9792317281717866,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.6418388662368422,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.7541806166847694,0.07273230389124143,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.8560899059231866,1.075767776323431,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,0.9795061729464345,0.4709401818794913,1.4780775946465659,3.146296642293587,-0.1602268450733782,-0.8691424690024,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,1.0268392166925924,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.1293093145445956,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
